2.37,1.64,6.13,2.73,1.64,2.37,1.18,4.89,2.22,1.51
2.73,5.03,10.37,5.45,1.64,1.18,7.13,7.55,4.89,1.18
5.62,9.64,10.64,8.62,7.55,5.45,8.62,7.45,8.62,5.45
2.22,5.03,9.22,8.45,12.55,2.45,5.89,1.62,1.62,1.51
8,3.27,8.62,11.55,11.55,12.55,5.62,4.62,3.27,2.73
8,7.13,12.55,11.64,12.55,11.55,11.62,6.45,2.22,1.64
1.64,2.37,6.62,11.62,10.64,10.55,6.13,2.37,6.45,1.18
2.37,5.62,9.64,8.45,11.64,6.13,2.73,5.62,11.62,6.45
4.89,7.55,8.62,7.62,7.62,3.27,6.45,10.64,10.64,2.64
2.22,4.62,8.62,4.62,1.64,1.18,2.73,5.89,11.62,6.13
